hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, VN, VNAngle, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4, IN, INAngle
0, 0.22600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54189E-006, -8.68259, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.22600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54189E-006, -8.68259, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.22700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54189E-006, -8.6827, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.22700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54189E-006, -8.6827, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.22800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.22800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.22900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.22900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1866
0, 0.23000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68246, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.23000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54191E-006, -8.68246, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.23100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54189E-006, -8.68263, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.23100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54189E-006, -8.68263, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.23200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.23200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.23300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68233, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.23300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68233, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.23400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68256, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.23400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68256, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.813, 1.96128E-008, 12.1865
0, 0.23500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.23500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.23600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.23600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.23700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.23700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.23800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.23800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.23900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.23900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.24000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.24000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.24100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.24100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.24200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.24200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.24300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.24300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.24400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.24400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.24500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.24500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.24600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.24600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.24700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.24700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.24800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.24800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.24900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.24900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.25000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.25000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.25100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.25100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.25200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.25200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.25300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.25300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.25400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.25400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.25500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.25500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.25600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.25600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.25700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.25700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.25800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.25800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.25900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.25900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.26000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.26000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.26100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.26100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.26200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.26200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.26300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.26300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.26400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.26400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.26500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.26500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.26600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.26600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.26700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.26700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.26800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.26800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.26900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.26900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.27000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.27000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.27100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.27100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.27200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.27200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.27300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.27300, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.27400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.27400, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.27500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.27500, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.27600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.27600, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.27700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.27700, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.27800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.27800, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.27900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.27900, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.28000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.28000, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.6825, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1865
0, 0.28100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.28100, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.5419E-006, -8.68261, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96128E-008, -167.814, 1.96128E-008, 12.1864
0, 0.28200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
0, 0.28200, 18095, -16.7416, 18095, -136.742, 18095, 103.258, 0, 0, 3.54192E-006, -8.68252, 77.1499, -50.0522, 77.1499, -170.052, 77.1499, 69.9478, 1.96129E-008, -167.814, 1.96129E-008, 12.1864
