hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3, S4 (kVA), Ang4
0, 0.83200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.83900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.84900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.85900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.86900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.87900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.88900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.89900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.90900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.91900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.92900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.93900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.94900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.95900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.96900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.97100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
